combo,seed,strain,TOTAL,M1,M2,M3,M4,M5,M6
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+M_plate8,5,CGD,0.46994514937137505,0.8839067613851141,0.40577718089694087,0.23459472642966983,0.2706584445218803,0.6264660177293532,0.5604453181374317
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+M_plate8,6,CGD,0.47205956068915333,0.8822049221705195,0.3995914746013356,0.24702188428613392,0.27125318722913544,0.6421610736034633,0.5569917188263059
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+M_plate8,3,BAH,0.4604232999191443,0.8664591684073817,0.3811788844723004,0.3125253217375064,0.20086671882921148,0.6176043726376921,0.5479579948496006
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+M_plate8,7,BAH,0.4381515029941485,0.854907111358301,0.3754794347939698,0.2192421622264059,0.1953591631504976,0.6302596361015369,0.5470798667692293
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+M_plate8,8,BAH,0.4640840431099889,0.8651080047289295,0.3787609041549694,0.3243167688478546,0.21266605429709373,0.6171247318471003,0.5452635662352202
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+N_npass8,1,CGD,0.5038905717934316,0.8929224982250861,0.40961661328947985,0.36517537731758976,0.2887673204271393,0.6354895470291715,0.5712884914836281
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+N_npass8,5,CGD,0.46980071294003045,0.8839066547433194,0.40553235502235857,0.23456402679823327,0.27044319639205955,0.6262670762939166,0.5601628193665341
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+N_npass8,6,CGD,0.4718537671070981,0.8822052977094891,0.3993113303155689,0.24676231681385588,0.2709135812286217,0.6420813275658395,0.5568312524245725
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+N_npass8,3,BAH,0.46039312391940257,0.8666138784237611,0.3811612180786079,0.3123434166014662,0.20073193091781,0.617654054468439,0.5479913752859846
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+N_npass8,7,BAH,0.4380467890226143,0.8550303169379312,0.3754562758478436,0.21883538472363276,0.19532441049687463,0.629998855145447,0.5468962422884197
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+N_npass8,8,BAH,0.4641139500340699,0.865228124663072,0.3788112572302115,0.32448450792002775,0.212442181836796,0.6171790178474399,0.545245421155877
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+O_instr_first,1,CGD,0.503891636214367,0.892945765964906,0.409614531136266,0.3651888220141556,0.2887566975133311,0.6354564515323713,0.5712820235716952
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+O_instr_first,5,CGD,0.46978436916151917,0.88392995481039,0.4055225778728114,0.23445313823191868,0.27048259303546013,0.6262555965629575,0.5601005564293363
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+O_instr_first,6,CGD,0.4718632221950368,0.8822204008854284,0.3992920390578791,0.24688420914982753,0.27086133779450877,0.6420722430619049,0.5567959711684726
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+O_instr_first,3,BAH,0.46043125441876454,0.8666537775684229,0.38119203581389705,0.3125633946234137,0.20061221616902422,0.6176916340001726,0.5479640878620166
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+O_instr_first,7,BAH,0.43810863063832073,0.8550860444349435,0.37550777013072134,0.2190223417719154,0.19533853073356258,0.6299593653187366,0.546927363713648
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+O_instr_first,8,BAH,0.4641132013305246,0.8652841705037125,0.3788242073459511,0.3244243965105761,0.2124004333858604,0.6172136543921708,0.5452796794957979
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+P_pxs_last,1,CGD,0.5039215832723439,0.8929457192328694,0.4096202223718088,0.3652683436677839,0.288776065374081,0.6355232751780754,0.5713234901327463
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+P_pxs_last,5,CGD,0.4697924268911797,0.8839296574946107,0.4055027444783064,0.23453290133564936,0.2704802343883005,0.6262223824216221,0.560118877714574
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+P_pxs_last,6,CGD,0.4718075442617668,0.8822219077546241,0.39925639458425516,0.24668269886123112,0.2708464649833168,0.6420597762666894,0.5567450733839933
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+P_pxs_last,3,BAH,0.4604316289721381,0.8666867749093342,0.3812088452483439,0.31241520740007545,0.20069392357336718,0.6176870307358332,0.5480306681982655
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+P_pxs_last,7,BAH,0.4381015735938308,0.8551183766116339,0.37551460603087033,0.218903030919161,0.1953714873011111,0.6299583697692754,0.5469701228560874
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+P_pxs_last,8,BAH,0.4641712762987024,0.8653179457157767,0.3788628161393936,0.3245941666059931,0.2124261991530149,0.6172167696731412,0.5453246600316587
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+Bq_leaves127,1,CGD,0.5039269283823262,0.8930774403562725,0.40973503812788303,0.3647677612563061,0.288992601194609,0.6355960080089168,0.5713201497605265
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+Bq_leaves127,5,CGD,0.4699516329894406,0.8840801364681006,0.40574041053947696,0.23456095279257141,0.27070915519206573,0.6263369577079523,0.5602557138645726
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+Bq_leaves127,6,CGD,0.4720208690921556,0.8823963621570429,0.39956578452581387,0.24675708075610434,0.27118252149169764,0.6421832140528163,0.5568781734890313
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+Bq_leaves127,3,BAH,0.46034306023446325,0.866688021151451,0.38113423294261795,0.3122051141624463,0.20059152286479973,0.6176485934830658,0.5479542202952544
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+Bq_leaves127,7,BAH,0.43806844218711843,0.8551257183118396,0.3754507775264655,0.21888191159913034,0.19531342891288303,0.6299578323161173,0.5469150561823944
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+Bq_leaves127,8,BAH,0.46406372594107304,0.8653096844689171,0.3787710941826341,0.32427874769570436,0.2123701183114581,0.6171684633582891,0.5452479192873932
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+FM_early_plate8,1,CGD,0.5040233643170189,0.8930993299057062,0.40998114200586905,0.36460086950954684,0.28936484293122333,0.6353853787212875,0.5715306494825522
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+FM_early_plate8,5,CGD,0.4701749499556959,0.8841428371142672,0.40610330872254835,0.23467116032662458,0.27100148232896487,0.6265605366643353,0.5605994630930774
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+FM_early_plate8,6,CGD,0.4723344024570883,0.8824674148113207,0.4000059049128585,0.2470136728936116,0.27171773166196,0.6423383762653821,0.5571864945791397
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+FM_early_plate8,3,BAH,0.4603231515653893,0.8664800407886405,0.38110246418030663,0.31222473057077427,0.20077680669051787,0.6175349630823748,0.5479544720417713
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+FM_early_plate8,7,BAH,0.43818486196645073,0.8549460000400773,0.37545405888442596,0.2195140894733425,0.19524978336988955,0.6302335555990101,0.5471203421756269
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+FM_early_plate8,8,BAH,0.4640604648865606,0.8651422742913031,0.37874881235933366,0.32428806697556156,0.21257892408368098,0.6170850730521587,0.5452580284280435
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+L_pert32,1,CGD,0.5044600011438556,0.893098098082751,0.41001509096420435,0.3672072374445791,0.28887820291577937,0.6355465899038876,0.5712972344758764
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+L_pert32,5,CGD,0.46990322568701903,0.8840761160591624,0.40561498334998275,0.23456895513179896,0.2706821062466103,0.6263169133264994,0.5600470605871816
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+L_pert32,6,CGD,0.4719172659509167,0.8823692237006815,0.3993280805929164,0.2467128226595867,0.2711371530747019,0.6420959496213057,0.5566362190712607
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+L_pert32,3,BAH,0.4606699480631866,0.8666943472608202,0.38128561225238133,0.31357970121799345,0.20059767922738977,0.6177568692328541,0.5479702507113023
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+L_pert32,7,BAH,0.437983383421914,0.8551283269305383,0.3753892918210277,0.2185151882607436,0.19535101741077074,0.630009955730276,0.5467231674643774
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+L_pert32,8,BAH,0.464337700245421,0.8653462345978313,0.3788807712670114,0.3253802103229199,0.2124030236384216,0.6172988514616933,0.5452345714132839
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+M_plate8,1,CGD,0.5040109562135814,0.8930442045878788,0.40992437843881635,0.36477896302130675,0.2892586548838957,0.6353776420772234,0.5715146579507743
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+M_plate8,5,CGD,0.47009314802280533,0.8840681040561964,0.40599895481948195,0.2345997240802088,0.2708978148675509,0.626526934462959,0.560551745416953
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+M_plate8,6,CGD,0.47221163425705026,0.8823802258596274,0.39983871492313156,0.2469323158661565,0.27154272681451674,0.6422544622423806,0.5571091118793832
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+M_plate8,3,BAH,0.46035749583911434,0.8664831951498219,0.38112897465191786,0.3123467171990369,0.20079051600776765,0.6175372211974737,0.5479488877012443
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+M_plate8,7,BAH,0.43814576347754436,0.854951543653154,0.375456515365855,0.21925651885705785,0.19531049361976127,0.6302277552818785,0.5471029576379612
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+M_plate8,8,BAH,0.4640482862946362,0.8651476435302606,0.3787396657710481,0.3241853245291756,0.21261571142993743,0.6171044936837703,0.5452636917124474
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+N_npass8,1,CGD,0.5039850550336642,0.8930671426851362,0.4097904914819779,0.36504039316486697,0.28898505654406165,0.6354881972367743,0.5714018792135872
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+N_npass8,5,CGD,0.4699647210283237,0.8840765982292045,0.40577935341594235,0.23456435695888497,0.2707174943892811,0.626343773820806,0.5602763075356664
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+N_npass8,6,CGD,0.4720247687729088,0.8823888661633211,0.3995867372018083,0.24668490852596137,0.271245285348836,0.6421852021804608,0.5569150449357371
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+N_npass8,3,BAH,0.4603242982878454,0.8666310726943753,0.3811121641551369,0.3121642026672863,0.20066828511090354,0.617584994826277,0.5479009134384085
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+N_npass8,7,BAH,0.43804666348697374,0.8550707481621704,0.37543585826327924,0.21886386309499622,0.19528258578826102,0.6299852725040921,0.546914645233183
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+N_npass8,8,BAH,0.46407756783855886,0.8652634083249515,0.3787887252818502,0.3243391780463198,0.21241054212572325,0.6171569825738223,0.5452412512263015
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+O_instr_first,1,CGD,0.5039847126097871,0.8930915677025403,0.4097922682172964,0.36505497858727426,0.28898192776516785,0.6354594847691661,0.5713000453509972
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+O_instr_first,5,CGD,0.46995479611662694,0.88410111882855,0.4057741340700222,0.2344620984439046,0.270761312366512,0.6263345112215517,0.5602581109834576
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+O_instr_first,6,CGD,0.47203888266669947,0.88240578978888,0.39957244756312915,0.24679992891294938,0.2712028771670561,0.642178951880809,0.5569231282811834
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+O_instr_first,3,BAH,0.46036577372672477,0.8666697833826542,0.38114374971191517,0.3123795694239965,0.20055743855367278,0.6176213148357202,0.547926930862185
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+O_instr_first,7,BAH,0.4381037882643448,0.85512439812508,0.3754854421552502,0.21904087271782624,0.19529734030325568,0.6299494067801454,0.5468992963657059
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+O_instr_first,8,BAH,0.46407713631511954,0.865317169177027,0.3788018833356869,0.3242833059359603,0.2123730087733363,0.6171904493156337,0.5452584754473943
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+P_pxs_last,1,CGD,0.5040130718341237,0.8930913779085808,0.40979762068919307,0.36512889337785714,0.2890004732875061,0.6355223198047129,0.571345715331307
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+P_pxs_last,5,CGD,0.46996085077093813,0.8841004818487468,0.4057551896864445,0.2345354351070109,0.2707589371319735,0.6263029947362737,0.560255661163068
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+P_pxs_last,6,CGD,0.4719880376865774,0.8824071392552478,0.3995388105467247,0.24660927997309143,0.27118944747501095,0.642167075218738,0.5569090837470474
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+P_pxs_last,3,BAH,0.46036359235037866,0.8667001138159595,0.3811571834331653,0.31223133085805077,0.20063365132580813,0.6176166370795404,0.5479922716833928
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+P_pxs_last,7,BAH,0.43809646520459194,0.8551541873107981,0.3754909272552348,0.21892541404399185,0.1953278911533187,0.6299480239688275,0.5469486498455735
A+B+C+D+E+E16_pert16+F_strain_early+FB_early_plate1+FC_early_plate4+FD_early_pert2+FE_early_pert8+FE16_early_pert16+FL_early_pert32+Br_ncomp320+FP_early_pxs_last+P_pxs_last,8,BAH,0.4641296912425194,0.8653482521741271,0.37883755122547885,0.32444119332868115,0.21239681564408056,0.6171927772571719,0.5452754696210945
